person,imagenum,Male,Asian,White,Black,Baby,Child,Youth,Middle Aged,Senior,Black Hair,Blond Hair,Brown Hair,Bald,No Eyewear,Eyeglasses,Sunglasses,Mustache,Smiling,Frowning,Chubby,Blurry,Harsh Lighting,Flash,Soft Lighting,Outdoor,Curly Hair,Wavy Hair,Straight Hair,Receding Hairline,Bangs,Sideburns,Fully Visible Forehead,Partially Visible Forehead,Obstructed Forehead,Bushy Eyebrows,Arched Eyebrows,Narrow Eyes,Eyes Open,Big Nose,Pointy Nose,Big Lips,Mouth Closed,Mouth Slightly Open,Mouth Wide Open,Teeth Not Visible,No Beard,Goatee,Round Jaw,Double Chin,Wearing Hat,Oval Face,Square Face,Round Face,Color Photo,Posed Photo,Attractive Man,Attractive Woman,Indian,Gray Hair,Bags Under Eyes,Heavy Makeup,Rosy Cheeks,Shiny Skin,Pale Skin,5 o' Clock Shadow,Strong Nose-Mouth Lines,Wearing Lipstick,Flushed Face,High Cheekbones,Brown Eyes,Wearing Earrings,Wearing Necktie,Wearing Necklace
Scott Rudin,1,1.710336885,-1.57445194,0.781927299,-1.1964229,-1.387162285,-1.04009817,-1.171219193,0.05051902,-1.641257445,-0.585922208,-1.79247387,-0.553074501,1.192939907,-0.620336194,1.261318106,-1.444613107,1.103164277,0.24169655,-0.490437636,1.295027823,-1.511955884,-0.35651546,0.046315593,0.179486615,-0.613980072,1.12733826,-0.945258125,-0.1862701,0.886816705,-0.781282051,0.222849906,0.845452424,-0.409648805,-0.865813625,0.775342034,0.252238419,0.228494434,-0.012554275,0.237609344,-0.10143296,-0.133507415,-1.736513956,0.809429319,-1.106488434,-0.610704827,-1.995425779,1.091685664,0.058630981,0.106165252,-0.653287305,-1.037487947,-0.108143379,-0.473660738,3.055327151,0.52255166,-1.487295362,-1.860633907,-1.426626846,-0.722294575,0.157138224,-1.545231917,-1.463175379,-1.408894916,0.400018594,2.653969283,-0.255821129,-2.752833029,-1.749083688,-1.324111195,0.904772931,-1.539194008,1.161988397,-1.48133923
Scott Rudin,2,0.613363062,-1.972802825,0.84685877,-2.119303464,-1.798472218,-1.486782015,-1.040758954,0.089980324,-0.561485553,-0.799763661,-0.996205626,-1.333507776,-0.433812816,-0.171157283,0.6353704,-1.42465982,0.150111647,0.531094795,-0.222192608,1.779888442,-0.762196856,-0.279221419,-0.020428686,-0.192139323,-0.811102734,0.027564056,-0.749903545,-0.217941834,0.285276331,-2.187469371,-0.226617048,1.103525988,-0.840546558,-1.627014695,0.280143934,1.132937014,0.581037577,1.613420157,0.660866154,0.368612507,-0.630159162,-0.799683336,0.338870168,-0.979253423,-0.635525373,-0.69566463,0.353018339,0.219254471,0.276607551,-0.555040033,-0.472796667,-0.515709489,-0.408189029,5.53733544,-0.321599614,-0.71267811,-1.429953727,-0.752892669,-0.776618009,0.669623768,-1.278781068,-0.527426024,-0.45728955,-2.181844093,0.55091253,0.672931111,-0.956546251,0.350111933,-0.47876548,0.72214199,-0.484313373,0.183726757,-0.469329209
Scott Sullivan,1,1.589612315,-1.585674855,-0.156662584,-0.733903422,-1.931976773,-0.294766263,-0.529498025,-0.197740832,-0.501334686,-1.154958681,-0.893437521,-0.898398585,-1.26348616,0.527064701,-0.763584987,-1.01521639,-0.252421979,-1.474731045,1.423788203,0.162200318,-0.564384864,1.007065333,-1.414506656,-0.042264086,0.470683257,1.271917524,-0.188684007,-0.816772014,0.346543531,-0.498948415,0.267890333,1.038794646,-0.494178559,-0.498265556,0.12895194,-1.657358298,0.744067266,0.255920494,0.402830166,0.599812402,-1.311787985,0.60003988,-0.952474448,-1.275102031,0.671262738,-0.11686545,0.549832666,0.238582629,-0.201679909,-1.047262865,-0.790642951,-0.137892856,-0.394254778,2.37916109,-0.55545273,-0.25631314,-0.55333701,-0.017249005,-0.55908555,0.185857367,-1.367058338,-0.960776772,-0.853222961,-0.119972883,0.771387814,0.042151371,-1.382159015,-0.622465805,-1.2348378,1.357343119,-1.068875184,0.929649737,-0.891622795
Scott Sullivan,2,1.058785033,-1.736295663,1.280497406,-2.854375897,-2.011080619,-0.279731159,-0.733874958,-0.127534537,-1.504370823,-1.435691696,-0.71710531,0.163711501,-1.849204953,1.250502796,-1.93014343,-1.169125737,-0.432604036,-2.032352288,1.965690013,-0.657233517,-0.185993365,0.374175817,-1.288062346,-0.401441497,0.7826379,0.593814487,-0.37145943,-0.600209541,-0.159551135,-1.156306852,0.070277848,1.148532258,-1.009379454,-0.930983221,-0.090645587,-1.839111714,1.428141773,0.838376608,-0.945122205,1.008352492,-1.130804624,1.089826856,-1.02755822,-1.803330815,1.563213879,0.013911606,-0.162946043,0.073126527,-0.790354303,-1.469693001,-0.33569949,-0.241117757,-1.079955515,0.711393431,0.796575914,0.351983215,-0.793409366,-1.205801638,-0.968834488,-0.181938767,-1.391040819,-2.519461887,-1.522783965,2.645643454,1.253358189,-1.104705525,-1.974921694,-4.300383749,-1.559277892,0.022742731,-0.800077211,1.166082409,-1.076316652
Scott Verplank,1,0.598205294,-0.749866288,0.960718725,-0.88478783,-1.433864158,-0.457216437,-0.498846188,-0.566173476,-0.029439852,-1.258407769,-0.88910198,-1.097844925,-1.079720946,1.843989946,-1.109316923,-1.538318751,-0.821285911,1.247279501,-1.316513949,-0.21379459,-0.355166451,-1.047456038,-0.8671755,0.576518895,1.556268655,0.083401903,0.238276144,0.73798419,0.629455833,-0.555506728,-0.251644055,-1.223061076,-0.751501239,0.34294757,0.343352668,-0.110708717,1.498800941,0.46757011,0.878417512,-0.269131991,-0.809085738,-1.01498732,-0.500108613,-0.073810584,-0.799441176,0.018557186,-0.261645366,0.283629809,-0.500935436,1.096486286,-0.721576863,-0.567431315,-0.305031916,3.323519526,-0.47329947,0.269923,-0.585808407,-1.125782661,0.335686279,0.694066562,-1.421799492,-0.447615001,-1.152299138,0.236105656,0.466129227,0.233272587,-0.466889784,-0.150258445,0.562810817,-0.04083429,-0.613719285,0.349719197,-0.588756725
Scott Wallach,1,1.474533204,-1.986407915,1.355330633,-1.770803714,-0.913755314,-0.330885208,0.281102187,-0.503785565,-1.137520204,-0.386188018,-0.971001338,0.987310561,-1.794621256,0.106248903,-1.776231721,0.334996005,-0.921893818,-1.380898885,1.561511622,-0.372965994,-0.796597196,1.496788813,-0.952830079,0.495935129,0.429985188,0.379883973,0.141184152,-1.412643204,-0.777288562,-1.407086913,-0.151324375,0.31377966,-0.670256543,0.028632225,0.410272562,-0.671515467,-0.665663586,0.955961897,-0.808000473,0.68248508,0.164392163,-0.23793424,0.240180714,-1.074889304,1.016228383,0.56583079,-0.555325611,0.313057803,-0.289571514,-0.435929174,-0.623223878,-0.27919629,-0.483100492,1.339861994,0.022555069,-0.389414834,-0.58599109,-0.8366025,-0.964836016,-0.005450852,-0.630592887,-3.042791071,-1.23306263,0.522691108,0.059610574,-0.845225313,-1.116662925,-3.930883783,-0.668695425,1.874414006,-0.786377577,0.243135974,-0.849193235
Scott Weiland,1,0.541153084,-1.611058791,1.321419729,-2.453838906,-1.453351893,-0.757374727,-0.369512254,-0.023030495,-0.490695322,0.327800331,-1.239674951,-1.106267566,-0.975751441,2.274968057,-2.102883281,-1.246739292,-1.072784804,-1.462842771,1.440632382,-1.501139476,-1.722071097,0.005157735,-0.738624155,-0.352897753,-0.647481911,0.606930117,1.120287734,-1.104663825,0.262495362,-1.807549957,-0.344218557,2.226845404,-1.053993028,-1.739717359,-1.115303999,-1.28289013,-0.328712729,1.980168267,0.355273269,1.056394847,-0.496977257,-0.017369854,-0.591260649,-1.02607544,0.999469491,0.858469559,-0.142664633,-0.139516806,-0.986268658,-1.458865268,1.10964415,-0.241338687,-1.167569072,-0.293086056,1.24567981,0.956975908,1.021981034,-1.987233832,-1.140557338,-0.244924009,-0.292612962,-1.011417918,-0.790341483,4.099814347,-0.390190899,-0.790436091,0.108026915,-3.392316491,-0.925167822,-0.92082095,-0.7173346,0.231967681,-0.574801563
Scott Wittman,1,1.000239094,-1.138004717,1.099633043,-1.550089776,-2.501424275,-1.105292756,0.073631301,-0.050031166,-0.667390306,-1.020353701,-0.819925126,-0.997128327,-0.764953259,-0.182401397,-0.245368311,-0.951394281,-0.493315362,-0.309014472,0.594488177,-0.39583485,-0.585733941,0.417162298,-0.55526094,-0.00759232,0.814605111,0.189971723,0.145664239,-0.422236017,0.945969443,-1.423545548,-0.512868082,1.527062816,-0.727228366,-0.406502654,0.309003381,-0.53764495,0.497741117,1.1412526,0.360480497,0.11414244,0.474643918,0.075093663,-0.278649837,-0.642738715,-0.02971021,-0.045777598,-0.198930459,0.170379708,-0.141618233,-0.538835092,0.13956454,-0.225735233,-0.5804967,4.082359027,0.843224102,-0.444890376,-1.11084803,-0.285575495,-0.053511532,0.770910658,-0.280697113,0.173024336,-0.892936068,0.501138741,0.253101849,0.765675608,-0.631096856,-1.481567684,0.538894191,-0.346116022,-0.007961102,0.758990516,-0.450390954
Scott Wolf,1,-0.017659077,-2.514987563,2.181674226,-2.523333657,-3.26128675,-0.840958049,-0.54395794,-0.093600653,-1.834081912,-0.65657991,-1.141697595,0.802939957,-1.378531246,1.593514866,-1.731089144,-1.439175775,-1.067144361,1.515641808,-1.547912377,-1.270026907,-1.276431432,-1.243474689,-0.19517869,-0.030194271,-0.512534758,0.132198256,0.950645004,-1.041798629,0.220736416,-0.595822807,-0.246191628,0.656572066,-0.4490342,-1.160168715,-0.524247558,-0.996926561,-0.892040585,2.617721476,-0.507996821,1.016430147,-1.336292302,-1.098862803,1.826101799,-2.136169214,-1.389139104,0.677322759,-0.486294626,-0.022294794,-0.610861515,-2.022704175,0.440540002,-0.145959364,-1.074272411,0.107955939,2.25189486,0.922507628,0.027199048,-1.206206491,-1.069075922,0.717882435,-0.07659886,-3.135366129,-1.251482883,2.282022877,-0.889789459,0.756868286,-0.598676349,-3.569820751,0.792481034,-0.800932102,0.308338389,0.500095284,-0.279698092
Scott Wolf,2,0.517710145,-1.529355247,1.850361477,-1.704299562,-2.111762899,-0.326689516,-0.541811007,0.081498068,-2.021098962,-0.78638888,-1.054814537,0.532607642,-1.693989069,1.189652114,-1.738205023,-1.063635287,-0.743354242,-1.297485075,1.32467174,-1.383156104,-1.446324955,-0.243199363,-0.486156443,-1.65759951,-0.3665608,0.3079717,0.758320241,-0.052550584,0.684668681,-1.099777644,-0.052648642,0.238914149,0.003827136,-1.295163943,-0.250426993,-1.57032385,-2.281542896,2.613563563,-0.476148835,1.337046217,0.002605141,1.733429323,-1.2399605,-1.548891783,1.048461995,0.721836607,-0.222120715,0.237027057,-0.858663164,-1.32633427,0.508737256,-0.239038362,-0.816850327,0.67508594,1.34221896,0.987151405,0.260520565,-2.048910779,-0.495613279,-0.603571437,-0.827628649,-2.094142901,-0.854397381,2.341639753,0.709284813,-1.088132106,-1.04281849,-3.42754321,-1.285523632,-1.669825023,-0.627658225,1.073008609,0.082107646
Scott Yates,1,1.258736722,-0.930969357,1.10645745,-3.117562671,-2.237963677,-1.8417159,-0.437872585,-0.216715162,-0.503668164,0.641677643,-1.53196889,0.477039559,-1.124783021,-0.394613085,0.380071043,-1.275981198,-0.522854627,1.081082026,-1.119126896,0.516295734,-1.45579932,-0.826596377,-0.182666378,1.159998735,0.231659108,-0.165089983,-0.844254637,0.132621949,0.772251952,-1.211216688,-0.15470353,1.230486566,-0.315248396,-0.932137037,-0.129986147,-1.683955318,2.207934954,-0.021144508,0.320841504,0.356589456,-0.987190687,-1.674859141,0.542343867,-0.646650343,-0.970681653,-0.649171044,0.48046502,0.149235717,0.020172484,-1.054280901,-0.13268601,0.003223644,-1.047189574,3.582727057,0.988221068,0.036185165,-1.728400123,-2.350921931,-0.471726904,0.229864664,-0.846171864,1.074833113,-0.603058938,0.195930159,0.398433236,-0.088014039,-0.449477111,0.291566648,-0.064633547,0.318759777,-0.890538839,0.96946622,-0.285263905
Sean Astin,1,0.838093733,-2.509040465,1.52333612,-1.384240912,-2.042278107,-1.01807419,-1.147219744,0.845057899,-2.604187312,-0.856833942,-0.74507075,0.017380571,-1.074198834,1.889781839,-2.368872559,-1.36573334,1.585105542,-0.536491121,0.621256134,0.556878768,-0.250199842,-0.603740363,0.397319988,0.430352828,-0.60285484,0.304699397,-0.343980186,-0.787676127,0.84196422,-0.903266066,0.219140204,2.137036957,-0.445313077,-1.761281617,0.254221424,-0.589640871,-0.795618049,0.86464206,-0.812475064,0.864817674,0.348938344,0.689237329,-1.011782184,-0.905708492,0.990879679,-1.951967395,1.109808736,0.084098052,0.23412851,-1.235590914,-0.383260483,-0.428790028,-0.182074824,4.046689909,-0.335464451,0.180074963,-0.811752025,-0.521746042,-1.426289451,-1.09915953,-0.874611763,-3.740183868,-1.034417153,-1.672993776,2.5996307,-1.244691864,-2.506512275,-3.294994248,-1.518384687,-0.37900255,-1.091421469,0.348685399,-0.819488133
Sean Astin,2,0.750734278,-2.652037162,1.583916741,-1.835602151,-2.051767969,-0.816807806,-1.266908828,0.013351386,-0.836634058,-0.424233279,-0.828557057,0.470921079,-1.875364783,2.663953423,-1.92902588,-1.376893325,-0.53406433,0.454092927,-0.053192251,0.124873392,-0.587506109,-1.053692615,-0.322791771,0.926962309,-0.53603627,0.55964109,-0.895665509,-0.247064172,0.468539733,-1.177357332,-0.28323399,1.332176208,-1.423382805,-1.151076308,-1.078012308,-0.820484842,0.584838503,1.015648112,-0.373225969,0.72332598,-1.399556011,-0.110827051,-0.300602757,-1.301780457,0.316009985,0.859447976,-0.368887155,0.048321308,0.404608462,-1.796136108,0.511260045,-0.083931892,-1.384750656,4.047321837,0.448836244,-0.128282636,-0.723248864,-1.589071897,-1.356121716,0.236874151,-1.58402251,-0.733223739,-0.427489636,-1.108637236,0.717077674,0.231428795,-1.45117261,-0.592974332,-0.230296565,0.125393845,-0.507465506,-0.253719465,-0.020880394
Sean Astin,3,0.658165815,-1.358742452,1.217213939,-2.853249042,-2.404682238,-0.75925968,-0.482332149,-0.241897994,-1.405740446,-0.760521583,-1.231748348,0.595834907,-1.836401565,2.050014977,-1.620911851,-1.954558625,-0.922232268,1.353537581,-1.514081119,-0.773964648,-0.80016618,-0.651439756,-0.397261351,0.131129956,0.036188585,0.807027306,0.046527018,-0.272479868,0.301437113,0.310270845,0.067777118,-0.761531076,-0.152264552,-0.676010782,-0.513728718,-0.28699831,0.536255735,1.0674318,-0.002669366,0.344868515,-1.13932129,-0.684757459,0.229359713,-0.570477868,-0.229108393,-0.018715616,0.263200247,-0.191589608,-0.488980839,-1.57562753,-0.443159993,-0.413652215,-0.454454508,1.624421974,0.481883631,0.265996172,-1.17450164,-1.521510413,-1.218426957,-0.014806531,-0.916654731,-1.924642431,-0.591266693,3.383308506,0.416424119,0.058259276,-1.167277511,-1.644485399,-0.205848337,-0.701153578,-0.788279488,1.113393408,-0.860581901
Sean Combs,1,1.252481919,-0.937826681,-2.283965111,0.808705264,-1.25080448,0.129363202,-0.6787228,-0.271987904,-1.180994232,0.491826903,-1.291032767,-1.087070881,-0.380729147,1.743063238,-0.439476642,-1.412037924,-0.117801415,-1.111601299,1.111029552,-1.409274707,-1.337146391,-0.8084856,-0.160684937,-0.33895274,-1.658712008,-0.715479937,-0.401076305,1.070452137,-0.684286064,-1.378029115,0.075182788,1.174512873,-0.513341737,-1.122668574,0.663503084,-1.331161202,-1.208016049,1.423285566,0.248172765,0.012020024,-0.113300126,-0.210732049,-1.083998824,-0.126558754,-0.018469891,0.488425359,0.05902711,0.228851909,-0.662693032,-1.402566767,0.53260767,-0.488210557,-0.715726164,4.056717049,0.34485868,-0.006434074,-0.895608094,-0.332303649,-0.700280214,-0.629413171,-1.183981801,-3.223154697,-0.743747997,-4.03366494,-0.303265215,-1.068929377,-1.453566569,0.181517132,-0.702410816,2.37705483,-0.423298063,0.607988692,-0.915661539
Sean Hayes,1,0.969419502,-2.224265114,1.251707512,-1.256333096,-1.640157659,-1.898145735,-0.79426942,-0.133677097,-1.086891782,0.01992241,-0.745257753,0.441463236,-1.65533486,2.508589756,-1.470532015,-1.226283102,-0.469475245,2.418319868,-2.521779978,0.066381092,-0.938038481,-0.759573712,-0.286464873,-0.260885795,-0.194966047,0.102205084,-0.482242447,-0.553181865,0.027865571,-1.748356836,0.179624905,1.685575347,-1.170812139,-0.754899152,-0.158140118,-0.399373134,-0.63694061,1.49029689,1.249371094,0.630504005,-0.449609905,-2.351675536,1.292622279,-1.076841239,-1.914111943,-0.278593839,0.267109385,0.10966824,0.22495447,-1.612461258,0.086728714,-0.177533851,-0.82660156,3.835446281,0.497587041,0.72470244,-0.54095149,-1.22007938,-0.82760085,0.563024956,-1.125713528,-0.425459117,-0.8153711,-1.264949242,0.4626079,2.061182398,-0.7754537,-1.030129348,0.951952738,0.339488523,-0.675928204,0.970268827,-0.422159188
Sean Hayes,2,1.308661646,-1.57515798,0.866072459,-1.471390283,-1.01365806,-0.741170619,-0.964789606,-0.332574383,-0.850703815,0.296749913,-0.857001862,-0.485370228,-1.835535225,1.423314854,-0.951630324,-1.659385051,-1.034595056,1.959480016,-1.68924498,0.437970551,-0.567738235,-1.21919248,0.084160512,0.239580765,-1.231008863,-0.314101212,-1.201699807,0.266384497,0.239872508,-1.898276256,-0.37829713,1.992246298,-1.071691995,-1.78803392,-0.063760353,-1.224890757,1.809775592,0.311402587,0.055746866,-0.013574066,-0.412326224,-2.258833802,-0.67748401,1.447421048,-1.471871125,0.844304353,-0.416866095,0.123359201,0.700834415,-1.748561133,-0.539517905,-0.312124844,-0.547614467,3.996695253,0.14119788,-0.687233525,-1.878221774,-0.776533428,-1.021126925,0.395982669,-0.997895146,2.328352517,-0.655303556,-0.431394163,-0.960858638,0.839984749,-0.795370539,-0.135154161,0.458910848,0.757165751,-0.393502374,0.695291135,-0.545484362
Sean OKeefe,1,0.816208146,-0.961237797,1.421519839,-1.950230611,-2.962358275,-1.74872659,0.061680909,-0.453524647,0.456957105,-1.594145203,-1.009592106,-0.775055909,-0.360301867,0.63795343,-0.346002762,-1.645424406,-0.616988443,-0.492116939,0.305423782,-0.701438014,-0.618370647,-0.320614046,-1.153454409,1.044239593,0.684548483,0.666151082,0.778081413,-1.048276731,1.386455401,-0.712175827,-0.228144642,0.831848495,-0.597328913,-0.13334273,0.92636269,-0.503475655,1.164346855,-0.476007573,0.797244411,0.168344421,0.175514346,-0.065236383,-0.89960317,-1.050536697,0.896319932,-0.061605317,-0.316226347,0.17877902,-0.805758249,-0.281421339,0.444196572,-0.326773329,-0.998780464,-0.145204064,-0.243091297,-1.086797038,-1.392131379,-1.161924201,0.482164157,1.842880425,-1.536635195,-0.474947492,-0.864705751,2.14250677,0.080228138,0.707657694,-1.064826766,-2.103012085,0.495550457,0.718385843,-0.788631282,0.096598019,-0.463750088
Sean OKeefe,2,1.079490907,-1.260218825,1.21704316,-2.527109993,-2.047990404,-1.179303448,0.001118028,-0.154372747,-0.31028276,-1.578145934,-1.326956512,-2.340060019,-0.226712812,2.507035371,-1.272604608,-1.914135205,-0.956006486,-1.331546759,1.466173467,-0.771835771,-1.126247072,-1.541606417,-0.783140249,0.62556043,-0.778475445,-0.102174759,0.41715521,0.61801429,1.520453571,-0.394993619,0.528694131,0.222057635,-0.513923696,0.020855518,0.121292508,-1.838966497,1.932082368,-0.587782384,0.615263784,1.227876844,-1.21354023,0.139853683,-0.860634649,-0.596359883,1.508389124,-0.081566188,0.060481816,0.095103401,-0.543761827,-0.337285364,1.483394322,-0.884152547,-1.102370655,2.253956713,-0.61039179,-0.180784058,-1.017791811,-1.533044839,-0.035017065,0.569972288,-1.14047349,-1.672093569,-1.075164401,-0.006188313,0.443986774,-0.503336962,-1.841195198,-2.209641112,-0.651410979,-0.281934677,-0.643294009,0.091262496,-1.008767518
Sean OKeefe,3,1.434108819,-1.654119453,1.442801847,-2.00763373,-2.651308101,-1.373079058,-0.459649831,-0.337369208,0.648651899,-1.42037814,-0.956411687,-1.773475748,-0.218774051,2.079475157,-0.407630867,-1.872034467,-0.578005548,-0.933794626,1.246527262,-0.100228539,-0.651588156,-1.310833078,-0.546659091,0.651468274,-0.203776134,0.28465695,0.103466078,-0.390082598,1.218720841,-0.826831826,0.239892202,-1.03944345,-0.533300763,-0.429422988,0.463351986,-1.199746392,0.817066989,1.31275583,0.595263617,1.024983572,-0.949794735,0.241002162,-0.863551606,-1.372902191,1.779791792,-0.13753211,-0.267852182,0.228604787,-0.349978683,-0.719310301,0.419774409,-0.381338028,-0.477667215,1.510183257,-0.2350718,-0.719759392,-1.160741623,-1.01153766,0.829460414,0.750244432,-0.852710814,0.095555868,-1.515853391,1.477851349,0.222588692,-0.391854478,-1.861557094,-1.919827085,-0.710256754,0.853828685,-1.155697086,0.808960362,-0.70959798
Sean OKeefe,4,0.80063808,-1.119372848,1.834436412,-2.360530997,-2.936648761,-1.093330602,-0.545340278,-0.526069495,0.842891049,-1.157994755,-0.881516345,-0.906293242,-0.326316888,1.728981499,-0.838970145,-1.507735529,-0.623630754,-1.624170401,1.8703906,-0.528574519,-0.594053387,-0.395689893,-1.328489629,1.362228357,-0.446120459,0.288312748,0.489082386,-0.891750956,0.94756144,-0.765157332,0.019042007,-0.058453349,-0.536699791,-0.16305703,0.381253811,-1.853149067,0.786391679,0.74631503,0.531448495,0.557534742,0.067440888,0.514050742,-0.820585482,-1.140063074,1.106070733,0.074521659,-0.320725551,0.133496298,-0.665016698,-0.683638285,0.897519067,-0.307597056,-1.017634265,-1.110325253,-0.077570016,-0.738501088,-1.27708265,-1.302537119,0.505095558,1.204476435,-1.126452648,-2.418143568,-0.818785357,0.998369743,-0.621963495,0.247858561,-1.407913905,-4.963710652,-0.448010611,0.373839413,-0.877175693,0.340055425,-0.987230683
Sean Patrick OMalley,1,1.372821914,-0.790934921,0.617989774,-1.908492779,-1.140751453,-1.218932017,-1.807418309,-0.319121293,0.634949202,-0.756744145,-1.552550236,-0.606232616,0.178686186,-1.365600868,1.613522452,-1.075406033,0.766790624,0.710503565,-0.610989434,0.821510309,-1.240270543,0.078531034,-0.42425819,-0.251908017,-0.110564809,0.197922764,-0.124824065,0.485228818,0.973321595,-1.385018119,-0.13463529,0.832673271,-0.697692831,-0.585677073,0.273672011,-0.159481995,1.866809342,-1.056115292,0.477322602,-0.214304254,0.177147096,-1.857036764,-0.374087513,0.112418919,-0.451328446,-1.274917019,0.225388085,0.235042903,0.684350098,-1.10226641,-0.953114825,-0.507566529,-0.154220984,2.724106167,-0.85218273,-1.073319455,-1.193534449,-1.459798528,0.20337209,1.099486292,-1.224447089,-1.680444716,-0.357161461,-0.707551966,0.168799061,0.170632255,-1.284617636,-0.524522501,0.050900788,0.311062923,-1.010634513,0.243289073,-0.873883572
Sean Patrick OMalley,2,1.061587348,-1.866761776,1.463708633,-1.645911627,-0.03314389,-1.700945611,-1.22217395,0.045251061,-0.674897899,-1.022859435,-1.367174991,-0.194922974,0.028291672,-0.349818244,0.266237542,-1.124434065,0.657299556,0.19441152,-0.236125831,0.493803575,-0.801673061,-0.509084857,-0.558475322,0.321622643,-0.118726521,0.829118901,0.528693732,-0.568815768,1.081490891,-1.094200995,-0.15686668,1.661927282,-0.64545182,-0.9918963,-0.031316062,-0.25037317,-0.687050134,1.123517125,0.007010819,0.335467655,0.032789238,-0.335174385,-0.64308348,-0.579032785,0.087105302,-0.716640351,0.044028813,0.328313782,0.305297672,-0.88278878,-0.62502841,-0.48096537,0.057791536,2.171470322,-0.520173346,-0.032737602,-0.676048318,-0.534103784,0.267624602,0.736841935,-0.759951898,-1.296372601,-0.472705278,-0.861396022,0.220668918,-0.401812636,-0.588496401,-1.716375766,-0.23773878,0.938670361,-0.769551111,-0.093665869,-0.56853875
Sean Patrick OMalley,3,1.094770487,-1.295214008,1.429099429,-2.117884319,-0.996375112,-1.82010312,-1.163997193,-0.232108999,0.221220888,-1.827016642,-0.995071472,-2.097249897,-0.962610071,-0.613053771,0.590028717,-1.400255316,-0.036707526,-1.071640586,1.046187617,1.018080116,1.054453469,0.072685094,-1.358214893,0.254372774,0.929692469,1.355335329,0.05708695,-0.462822558,0.370744874,-0.037316616,-0.235646592,-0.340826508,-0.586688259,0.734428522,-0.856728016,-2.184611435,1.834786173,0.448041402,1.009380459,-0.361628242,-0.443668733,0.598814723,-0.487042172,-0.939866726,0.942755093,-0.101902901,-0.761563537,0.134818271,0.851907686,0.557866586,-0.484039815,-0.230220271,-0.281024705,1.751918228,-0.026347316,-0.861234834,-1.322731648,-1.605596277,0.308719811,0.806248828,-1.887027613,1.573260948,-1.039929214,0.47829927,-1.610682574,0.309409489,-0.873116024,0.931116792,-0.526740853,-0.10908043,-0.736159298,0.272826576,-1.180715678
Sean Patrick Thomas,1,1.424501022,-2.801226127,-1.379870056,2.418670038,-2.510422522,-1.405081073,-0.174967398,-0.063106344,-1.005004772,-0.523410401,-0.660852913,-1.497573266,0.939541325,1.138409507,-1.30922651,-1.215879495,-0.454051555,1.718194388,-1.865277878,0.09365902,-0.756716841,-0.2056133,0.359618917,0.778841129,-0.527415914,-0.744367661,-0.397290156,0.102237607,0.366364303,-0.247603302,-0.262724585,-0.398993632,-0.148556183,-0.841111586,0.359342747,0.197773401,-1.299667115,2.378472152,0.987855626,-0.611146944,0.840733145,-2.008431224,0.863514951,-0.610271597,-1.232288971,-0.658339056,0.219309753,0.145313857,-0.367373921,-0.78191367,0.250419644,-0.277202815,-1.11491818,0.55368412,0.583753139,0.197260512,-0.385216231,-1.13449815,-1.196412145,-0.350940724,-1.207969311,-3.741201307,0.191192797,-1.256677623,1.187013043,1.206698944,-1.267825327,-1.891241743,0.465647832,1.120179108,-0.601756719,0.581190227,-0.364995767
Sean Penn,1,0.980676641,-1.468752167,1.12666828,-3.481739876,-1.475041492,-1.352611543,-0.022252036,-0.635214224,-0.934720805,-0.358610931,-0.986391509,0.94267956,-1.865105946,1.309372347,-2.10517589,-1.074900752,-0.753170765,0.362297552,-0.248012234,-0.369671614,0.176275148,0.016552422,-1.43957052,1.276790959,0.95417998,0.950191806,-0.35115235,-1.907976549,0.053573117,0.131091347,0.291500797,0.277777435,-0.144510096,-0.648645367,0.053578025,-1.438339512,-0.5524016,1.39076393,0.578912744,0.42977833,-0.585242389,-0.361934097,-0.506103159,-0.84826075,0.061904807,-0.107612623,-0.097740693,0.19418665,-0.515864417,-1.266689563,0.381509443,-0.267505815,-0.725935965,0.918458997,-0.285661172,0.301279697,-0.424098636,-0.479996704,-1.082365102,0.638772563,-0.926637235,-1.42153532,-0.624897187,3.062741596,0.126203581,0.603350722,-1.329027034,-3.267817003,-1.063859254,-0.099642357,-0.856197638,-0.15492895,-0.75656583
Sean Penn,2,-0.338215462,-1.74813439,0.73305349,-3.27071594,-0.862195724,-0.564860659,-0.644235921,-0.47777312,-0.66087929,0.030258356,-1.105059639,-1.372587772,-2.13942998,0.969477904,-1.607703676,-1.791840071,0.429564997,0.602352887,-0.374848646,-0.735317187,-0.65862895,-0.822360412,-1.6515824,1.317380136,0.12785644,-0.259240419,-1.083400259,0.053897946,-1.185431892,-1.006584728,0.289349656,1.877780448,-1.293858331,-0.608179683,-0.069790505,-0.368581235,-0.801690157,0.699170795,0.186943266,0.811695294,-0.335812878,0.424863945,-0.985496694,-0.808240627,0.505246605,-0.547975486,0.01971128,0.476827606,-0.547800694,-0.766064399,-0.370977951,-0.783885152,-0.196427159,3.681687393,-1.019789934,0.481463217,-0.572789388,0.120559718,-1.22508813,0.064290469,-0.854047088,-3.429661645,-1.148232217,-0.285207135,-0.579472879,0.231249994,-0.550902124,-4.299422109,-0.923782689,-0.388824791,-0.468359951,-0.657810346,-0.26545255
